# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
PMUL2437.json	2	i need to know the food type and postcode and it should also have mutliple sports	There are 21 restaurants available in the centre of town. How about a specific type of cuisine?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2437.json	3	get me the food type and the post code	I am sorry I do not understand what you just said. Please repeat in a way that makes sense. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2437.json	4	Absolutely! Thank you! I also need information on the attractions that have multiple sports in town, in the same area as the restaurant please. 	My favorite it The Copper Kettle at 4 Kings Parade City Centre CB21SJ. It serves British food. Does that interest you?	centre	none	multiple sports	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2437.json	5	No, I want to be in the centre of town. What about architecture attractions?	The only multiple sports attraction is located in the east of town. Would you like more information?	centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2437.json	6	Can I get their phone number and address please?	All Saints Church is an architectural attraction. It is in the Centre of town and entrance is free!	centre	all saints church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2437.json	7	Oh, what type of architecture is it?	Their phone number is 01223452587. Is there anything else I can assist you with?	centre	all saints church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2437.json	8	Just the address please	it is architecture type. anything else?	centre	all saints church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2437.json	9	Is there an entrance fee?	it is located in Jesus lane	centre	all saints church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2437.json	10	That will be all. Thank you!	The entrance fee is free. Anything else i can do for you today? 	centre	all saints church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL2499.json	0	I am looking for a cheap restaurant in the center of the city.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL2499.json	1	No, I'm not picky as long as the prices are low.	Do you have any specific type of food you would like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL2499.json	2	Yes please, for 8 people at 18:30 on thursday.	There is a cheap Chinese restaurant called the Dojo Noodle Bar located in the centre of town. Would you like to book a table?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	18:30	none	dojo noodle bar	cheap	none	none	none	none	none	none	none	none	none	none
MUL2499.json	3	Can you try to book it at 17:30.	I am sorry but dojo noodle bar is solidly booked at that time. I can try a different time or day for you.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	17:30	none	dojo noodle bar	cheap	none	none	none	none	none	none	none	none	none	none
MUL2499.json	4	Thanks. I'm also looking for some entertainment close to the restaurant. Any suggestions?	All set. Your reference number is K2BO09VQ.	centre	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	17:30	none	dojo noodle bar	cheap	none	none	none	none	none	none	none	none	none	none
MUL2499.json	5	Why don't you try an architectural attraction, instead.	I am sorry I do not have any attractions meeting the criteria you listed. Is there another type of attraction or area you would like me to search?	centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	17:30	none	dojo noodle bar	cheap	none	none	none	none	none	none	none	none	none	none
MUL2499.json	6	Yes please. Can you let me know what the entrance fee is too?	All saints church looks good, would you like to head there?	centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	17:30	none	dojo noodle bar	cheap	none	none	none	none	none	none	none	none	none	none
MUL2499.json	7	I also need to book a taxi between the restaurant and the church.	Its entrance fee is free.	centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	17:30	none	dojo noodle bar	cheap	none	dojo noodle bar	all saints church	none	none	none	none	none	none	none
MUL2499.json	8	18:30, please. 	What time would you like the taxi to pick you up from Dojo Noodle Bar?	centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	17:30	none	dojo noodle bar	cheap	none	dojo noodle bar	all saints church	18:30	none	none	none	none	none	none
MUL2499.json	9	That's it. Thanks. 	Your taxi is booked. The car is a blue bmw and the contact number is 07239644669. Is there anything else I can help you with?	centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	17:30	none	dojo noodle bar	cheap	none	dojo noodle bar	all saints church	18:30	none	none	none	none	none	none
MUL2499.json	10	Thanks! I will definitely try to. 	Awesome, enjoy your trip!	centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	17:30	none	dojo noodle bar	cheap	none	dojo noodle bar	all saints church	18:30	none	none	none	none	none	none
MUL1575.json	0	I would like to find a particular restaurant in Cambridge. The name of the restaurant is Restaurant Two Two. Could you give me the location?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	restaurant two two	none	none	none	none	none	none	none	none	none	none	none
MUL1575.json	1	That would be great. I need it for 8 on friday.	Restaurant Two Two is nice French restaurant located at 22 Chesterton Road Chesterton. Would like me to book you a table?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	8	none	none	restaurant two two	none	none	none	none	none	none	none	none	none	none	none
MUL1575.json	2	yes at 11:15 if that's not available i can do 10:15 	Do you have a time preference?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	8	10:15	none	restaurant two two	none	none	none	none	none	none	none	none	none	none	none
MUL1575.json	3	Thanks. Can you help me find a train, too? I want to leave Cambridge some time after 12:15.	The booking for 10:15 was successful they will reserve the table for 15 minutes. The reference number is 6B5Z7VJ5. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	8	10:15	none	restaurant two two	none	none	none	none	none	none	none	none	cambridge	none	12:15
MUL1575.json	4	I need the train should go to peterborough and it should leave on saturday.	And where would you like your train to take you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	8	10:15	none	restaurant two two	none	none	none	none	none	none	none	saturday	cambridge	peterborough	12:15
MUL1575.json	5	That sounds fine. Can I get tickets for my whole group please?	How about train TR3934? It leaves at 12:34 & arrives at 13:24. Travel time is 50 minutes.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	8	10:15	none	restaurant two two	none	none	none	none	none	none	8	saturday	cambridge	peterborough	12:15
MUL1575.json	6	Thanks so much! That's all I needed for today. 	OK, the total fee for your group will be 105.60 GBP, payable at the station. Your reference number is 6YHB3TYA. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	8	10:15	none	restaurant two two	none	none	none	none	none	none	8	saturday	cambridge	peterborough	12:15
MUL0671.json	0	I'm looking for a train that leaves on Saturday and arrives by 10.30		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:30	none	saturday	none	none	none
MUL0671.json	1	I am going to cambridge from birmingham new street. 	Where are you traveling to and from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:30	none	saturday	birmingham new street	cambridge	none
MUL0671.json	2	What is the train ID?	There are 5 trains available, may I book one for you that leaves at 7:40 and arrives at 10:23?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:30	none	saturday	birmingham new street	cambridge	none
MUL0671.json	3	Yes, that train sounds good. Please book it for me. Could you also find me a hotel with a moderate price that offers internet?	The train ID is TR8259.	none	none	none	none	none	none	none	none	none	none	none	none	none	ca	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:30	none	saturday	birmingham new street	cambridge	none
MUL0671.json	4	No thank you, I was just pre-planning a route. 	Before we start on the hotel, did you need tickets for the train? 	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	10:30	none	saturday	birmingham new street	cambridge	none
MUL0671.json	5	The north part of town please, preferably in a guesthouse.	There are 17 hotels listed. What part of town would you like to stay in?	none	none	none	none	none	none	none	none	north	none	none	none	yes	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	10:30	none	saturday	birmingham new street	cambridge	none
MUL0671.json	6	Yes please, I would like to book it for 7 people for 5 nights on Saturday, and I need a reference number.	Cambridge has 8 moderately priced guesthouses in the north. I would suggest Acorn Guest House, with a star rating of 4. Would you like me to book it?	none	none	none	none	none	none	none	none	north	saturday	7	5	yes	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	10:30	none	saturday	birmingham new street	cambridge	none
MUL0671.json	7	Yes, please try to book it for four nights instead.	I'm very sorry I was unable to book at acorn guest house for 5 nights, would you like to try for a shorter stay?	none	none	none	none	none	none	none	none	north	saturday	7	4	yes	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	10:30	none	saturday	birmingham new street	cambridge	none
MUL0671.json	8	No, that should be all for now. Thank you for the help!	Your booking was successful, the reference number is WAEYAQ0M. May I assist you with anything else today?	none	none	none	none	none	none	none	none	north	saturday	7	4	yes	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	10:30	none	saturday	birmingham new street	cambridge	none
PMUL2636.json	0	I am staying in Cambridge soon and would like to stay at a and b guest house.		none	none	none	none	none	none	none	none	none	none	none	none	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2636.json	1	we are staying 6 people for 4 nights starting from Tuesday. i need the reference number	Sure, how many days and how many people?	none	none	none	none	none	none	none	none	none	tuesday	6	4	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2636.json	2	Yeas, what to recommend if I want to see good architecture in the west part of town?	Your booking is successful! Your reference number is IIGRA0MI. Do you need anything else?	west	none	architecture	none	none	none	none	none	none	tuesday	6	4	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2636.json	3	What about a museum? 	Unfortunately there is no good architecture on the west end but I can look in other parts of town if you want	west	none	architecture	none	none	none	none	none	none	tuesday	6	4	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2636.json	4	There are no museums in the west at all?	What part of town there are none in the west. 	west	none	museum	none	none	none	none	none	none	tuesday	6	4	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2636.json	5	Great, can I get the postcode, entrance fee and address of one of them? 	sorry about that, there are actually seven in that area.	west	none	museum	none	none	none	none	none	none	tuesday	6	4	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2636.json	6	Yes please. I need a taxi to commute. 	cafe jello gallery has a free entrance fee. The address is cafe jello gallery, 13 magdalene street and the post code is cb30af. Can I help you with anything else?	west	none	museum	none	none	none	none	none	none	tuesday	6	4	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	a and b guest house	cafe jello gallery	none	none	none	none	none	none	none
PMUL2636.json	7	I'd like to get to the Gallery by 13:45, please.	When would you like to leave and arrive?	west	none	museum	none	none	none	none	none	none	tuesday	6	4	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	13:45	a and b guest house	cafe jello gallery	none	none	none	none	none	none	none
PMUL2636.json	8	That's all for now. Thank you so much.	Sure, lookout for a blue Volvo the contact number is 07941424083. Can I help with anything else? 	west	none	museum	none	none	none	none	none	none	tuesday	6	4	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	13:45	a and b guest house	cafe jello gallery	none	none	none	none	none	none	none
PMUL3027.json	0	I am staying in the centre of town for the weekend, what is there to do there?		centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3027.json	1	It doesn't matter but can you recommend one and give me the entrance fee?	We have several things to do! Architecture, colleges, museums...What type of attraction are you most interested in?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3027.json	2	Thanks! I'm also looking for a train that leaves Leicester. 	I recommend castle galleries and it's free to get in!	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	leicester	none	none
PMUL3027.json	3	I'd like to go to Cambridge. I want to leave on Monday and arrive by 16:15.	I have plenty of trains departing from Leicester, what destination did you have in mind?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:15	none	monday	leicester	cambridge	none
PMUL3027.json	4	What is the total travel time?	TR0330 departs at 14:09 and arrives by 15:54. Would you like a ticket?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:15	none	monday	leicester	cambridge	none
PMUL3027.json	5	Would you be able to help me book this?	105 minutes is the total travel time. Can I help you with anything else?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:15	none	monday	leicester	cambridge	none
PMUL3027.json	6	I would just like to find a train first, and get the info. I think I have the info I needed. 	Yes, for how many tickets?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:15	none	monday	leicester	cambridge	none
PMUL3027.json	7	No, I think that's all I need for now. Thank you so much for your help!	Great. Is there anything else that you need help with?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:15	none	monday	leicester	cambridge	none
PMUL3027.json	8	you have been of great help	you are welcome	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:15	none	monday	leicester	cambridge	none
MUL1489.json	0	Are there any Catalan restaurants in the centre of town?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	catalan	none	none	none	none	none	none	none	none	none	none	none	none
MUL1489.json	1	Actually, can you try anything that serves French food? 	I'm sorry, there are no Catalan dining establishments in the city centre. Would you like to look for a different cuisine or area?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	french	none	none	none	none	none	none	none	none	none	none	none	none
MUL1489.json	2	Yes, please. I need a table for 8 on Friday at 17:30, please.	I have the cote in the centre. It is in the expensive range. Would you like to make a booking?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	french	cote	expensive	none	none	none	none	none	none	none	none	none	none
MUL1489.json	3	Can I have the reference number for the reservation please?	Ok, you are all set for cote on Friday, table for 8 at 17:30. Can I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	17:30	french	cote	expensive	none	none	none	none	none	none	none	none	none	none
MUL1489.json	4	What about 16:30?	Booking was unsuccessful. Can you try another time slot?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	17:30	french	cote	expensive	none	none	none	none	none	none	none	none	none	none
MUL1489.json	5	If 16:30 is available, I'll need the reference number, too, please.	One moment while I try to make the reservation of table for 8, Friday at 16:30.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	16:30	french	cote	expensive	none	none	none	none	none	none	none	none	none	none
MUL1489.json	6	Great thanks. I also need a train, one leaving peterborough and arriving at Cambridge by 11:15?	I've got you booked for 16:30. The reference number is EQ0YAQ1G.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	16:30	french	cote	expensive	none	none	none	none	11:15	none	none	peterborough	cambridge	none
MUL1489.json	7	I would like it for Friday, please. Can you please provide a reference number as well?	There are lots to choose from under that criteria. What day would you like to travel on?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	16:30	french	cote	expensive	none	none	none	none	11:15	1	friday	peterborough	cambridge	none
MUL1489.json	8	Thank you, I won't be needing anything else.	Ok great, I was able to book you on train TR4296 departing 09:48 and arriving 10:38. The reference number is P3AGODMA. Can I assist you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	16:30	french	cote	expensive	none	none	none	none	11:15	1	friday	peterborough	cambridge	none
SNG01608.json	0	Are there any Portuguese restaurants in Cambridge?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	portuguese	none	none	none	none	none	none	none	none	none	none	none	none
SNG01608.json	1	If one of them has a moderate price range please give me that address. If not tell me about Turkish restaurants instead.	Yes there is a Portuguese restaurant in Cambridge with two different locations, would you like the addresses?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01608.json	2	Actually I need a moderately priced restaurant. Are there any fitting that description?	I have two Turkish restuarants, both in the centre and both expensive. May I recommend anatolia?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01608.json	3	Yes, I need a reservation for 1 people at 14:00 on monday.	I am sorry. I mistook that price range. The Anatolia is in the moderate range. Would that work for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	1	14:00	turkish	anatolia	moderate	none	none	none	none	none	none	none	none	none	none
SNG01608.json	4	Thanks so much. That's all for today. Bye!	 Booking was successful. The table will be reserved for 15 minutes. Reference number is : 96ZYHLN1.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	1	14:00	turkish	anatolia	moderate	none	none	none	none	none	none	none	none	none	none
SNG0888.json	0	We need to find a guesthouse of moderate price.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0888.json	1	I would like it to have a 3 star rating. 	I can help you with that. Do you have any special area you would like to stay? Or possibly a star request for the guesthouse?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0888.json	2	Yes, please, for four people.	The Bridge Guest House is a 3 star guesthouse. It is in the south area. Would you like to book a room?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0888.json	3	Four. Two nights. Beginning Saturday.	How many people is the reservation for?	none	none	none	none	none	none	none	none	none	saturday	4	2	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0888.json	4	How about 1 night? Would that work?	I am afraid that booking is unsuccessful. Would you like a different day or amount of days?	none	none	none	none	none	none	none	none	none	saturday	4	1	none	bridge guest house	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0888.json	5	That's all. Thank you!	This booking is successful for 1 night. Your reference number is 85BGKWO4. Is there anything else I can assist you with?	none	none	none	none	none	none	none	none	none	saturday	4	1	none	bridge guest house	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1598.json	0	I'm looking for an expensive restaurant in the north area		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1598.json	1	Do any of them specialize in chinese? 	I have moderate and expensive priced restaurants. City stop restaurant serves european and is on the expensive side. Or may I suggest saigon city, they have asian?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL1598.json	2	Lets try Hakka. It will be just myself at 16:45 on tuesday.	Yes, both Hakka and The Hotpot serve Chinese. Can I book either for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	tuesday	1	16:45	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL1598.json	3	Great, thank you. Can you help me with train schedules too? I need to get to Cambridge from Bishops Stortford.	Booking was successful. The table will be reserved for 15 minutes. Reference number is : KWV7HGEB.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	tuesday	1	16:45	chinese	none	expensive	none	none	none	none	none	none	none	bishops stortford	cambridge	none
MUL1598.json	4	I will be traveling on Tuesday and it should arrive in Cambridge by 12:45. 	On what day will you be traveling?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	tuesday	1	16:45	chinese	none	expensive	none	none	none	none	12:45	none	tuesday	bishops stortford	cambridge	none
MUL1598.json	5	No, any will be fine. I only need a ticket for myself.	There are 4 trains that will arrive before 12:45, do you have a preferred departure time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	tuesday	1	16:45	chinese	none	expensive	none	none	none	none	12:45	1	tuesday	bishops stortford	cambridge	none
MUL1598.json	6	No thank you. Appreciate your help.	I was able to book the 11:29 train which arrives at 12:07. The cost is 10.1 GBP and your reference is AAX97X46. Anything else I can assist you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	tuesday	1	16:45	chinese	none	expensive	none	none	none	none	12:45	1	tuesday	bishops stortford	cambridge	none
MUL2305.json	0	Yeah, I'm looking for an entertaining tourist attraction, can point me in the direction of some places to check out?		none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
