# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
PMUL0287.json	4	Sure, that will work. Can you tell me more about them?	There are no hotels that fit your criteria in the South, but there are two Guesthouses. Would you like to book one of those?	none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	none	4	none	centre	sunday	6	14:30	modern european	riverside brasserie	moderate	none	none	none	none	none	none	none	none	none	none
PMUL0287.json	5	Can I get the postcode for both of them?	Aylesbray Lodge Guesthouse and Rosa's Bed and Breakfast, both are rated at 4 stars and both include free parking and internet. Would you like a reservation for one of them?	none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	none	4	guest house	centre	sunday	6	14:30	modern european	riverside brasserie	moderate	none	none	none	none	none	none	none	none	none	none
PMUL0287.json	6	No thanks. That's all the help I need. Take care. Bye. 	Aylesbray postcode is cd17sr and Rosa's postcode is cb22ha. Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	none	4	guest house	centre	sunday	6	14:30	modern european	riverside brasserie	moderate	none	none	none	none	none	none	none	none	none	none
PMUL3470.json	0	I am looking for a specific hotel, its name is express by holiday inn cambridge 		none	none	none	none	none	none	none	none	none	none	none	none	none	express by holiday inn cambridge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3470.json	1	Yes, could you book the hotel room for me for 7 people?	I have the Express by Holiday Inn Cambridge located on 15-17 norman way, coldhams business park. Their phone number is 01223866800. Would you like to know anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	express by holiday inn cambridge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3470.json	2	Monday, please. There will be 7 of us and we'd like to stay for 4 days.	Yes, of course. What day would you like to stay? 	none	none	none	none	none	none	none	none	none	monday	7	4	none	express by holiday inn cambridge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3470.json	3	Thank you. I would also like to book a train, please.	Here is the booking information:Booking was successful. Reference number is : 5F8G6J1G	none	none	none	none	none	none	none	none	none	monday	7	4	none	express by holiday inn cambridge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3470.json	4	I will be going from cambridge to birmingham new street.	Sure, which stations will you be traveling between?	none	none	none	none	none	none	none	none	none	monday	7	4	none	express by holiday inn cambridge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	cambridge	birmingham new street	none
PMUL3470.json	5	Whenever will get me there by 17:30. I do need to leave on Friday and I will need the travel time please. 	What time would you like to leave? The trains depart every hour.	none	none	none	none	none	none	none	none	none	monday	7	4	none	express by holiday inn cambridge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:30	none	friday	cambridge	birmingham new street	none
PMUL2804.json	0	Hi I'm looking for lodging in Cambridge that includes free wifi and is upscale and expensive		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2804.json	1	I actually am looking for a guesthouse, not a hotel.	I found Gonville hotel matching your requirements. Would you like to stay there?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2804.json	2	Is there a guesthouse that might be in the cheaper price range in the same area?	Unfortunately, there is nothing that meets your criteria. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2804.json	3	I need it in the east, please.	Yes, we should be able to find you a guesthouse. Remind me of the area you need that in.	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2804.json	4	Yes. I need 3 rooms beginning on Tuesday for 2 nights.	I found 3 great guesthouses that meet your criteria! Would you like me to go ahead and book one?	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2804.json	5	There are 3 of us.	How many people in total will be staying?	none	none	none	none	none	none	none	none	east	tuesday	3	2	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2804.json	6	I was also wondering if you would be able to help me find a place to go to see some great architecture.	I was able to book you a room at the Allenbell. Reference #9BXOZE34. 	none	none	architecture	none	none	none	none	none	east	tuesday	3	2	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2804.json	7	Can I please have the postcode for the Holy Trinity Church?	There are several architectural attractions in the centre of town, such as All Saints Church, Holy Trinity Church, and some others. Would you like to know more about them?	none	none	architecture	none	none	none	none	none	east	tuesday	3	2	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2804.json	8	Okay, great. Thanks for your help!	Yes the postcode is cb23nz for the Holy Trinity Church.	none	none	architecture	none	none	none	none	none	east	tuesday	3	2	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2690.json	0	Can you recommend some fun entertainment in the centre?		centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2690.json	1	I prefer something related to boats	I have many options available. What type of attraction do you prefer?	centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2690.json	2	Can you tell me the address and entrance fee for one of them?	I have two in the centre. Would you like to know anything else about them?	centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2690.json	3	Thanks so much. Can you also help me find a guesthouse that is moderately priced to stay at?	I would recommend the Cambridge Punter. Unfortunately, I don't have the entrance fee information. Their address is 251a Chesterton Road. I can provide you the phone number if you like.	centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2690.json	4	That sounds just fine, so long as it is rated 3 stars.	A and b guest house is available would you like to try that?	centre	none	boat	none	none	none	none	none	none	none	none	none	none	a and b guest house	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2690.json	5	Are there any 3 stars available?	It is rated 4 stars, is that okay? 	centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2690.json	6	i also want to book a taxi to leave the attraction by 08:00. get contact number and car type	There are four of such. Do you have an area preference?	centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	the cambridge punter	none	08:00	none	none	none	none	none	none
MUL2690.json	7	Yes. Surprise me with the hotel! As long as it's a 3 star guesthouse in the moderate price range. Book for 2 people and 2 nights starting from Saturday.	Where will the taxi be taking you? And do you still need a hotel?	centre	none	boat	none	none	none	none	none	none	saturday	2	2	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	the cambridge punter	none	08:00	none	none	none	none	none	none
MUL2690.json	8	Alright book a taxi for me as well. I'll need to get to the two places and I'm not familiar with the town. Thanks.	I have booked you a room at the Bridge Guest House, located at 151 hills road. Your reference number number is ZKR6W58Z.	centre	none	boat	none	none	none	none	none	none	saturday	2	2	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	the cambridge punter	bridge guest house	08:00	none	none	none	none	none	none
MUL2690.json	9	Nah, that sounds good.	Sure thing. Your taxi is booked for a grey lexus. The contact number is 07466656386. Is there anything else I can help with?	centre	none	boat	none	none	none	none	none	none	saturday	2	2	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	the cambridge punter	bridge guest house	08:00	none	none	none	none	none	none
MUL2690.json	10	You too. Thanks again.	Well glad I could be of assistance. Have a nice day. 	centre	none	boat	none	none	none	none	none	none	saturday	2	2	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	the cambridge punter	bridge guest house	08:00	none	none	none	none	none	none
MUL0602.json	0	I looking for information about a hotel in the moderate price range that includes free wifi.		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0602.json	1	What is the star rating of the Acorn Guest House?	There is Acorn Guest house available in the moderate price range with free wifi	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0602.json	2	Sorry, the hotel I'm looking for also needs to be in the south area and have a 4 star rating. Could you suggest anything that fills those requirements too?	We have many selections. There is also Archway House in that price range with free wifi. Would you like me to book a loaction for you?	none	none	none	none	none	none	none	none	south	none	none	none	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0602.json	3	yep sure, why not?	Aylesbray Lodge Guest House meets all of your requirements. Are you okay with the hotel type being a guesthouse?	none	none	none	none	none	none	none	none	south	none	none	none	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0602.json	4	4 people for 2 nights starting sunday, please!	I can book this for you if you provide the day you want to stay, the duration of the stay and the number of people.	none	none	none	none	none	none	none	none	south	sunday	4	2	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0602.json	5	Thanks. I also need a train departing from Peterborough at 10:45.	Booking was successful. Reference number is : OMUG5Y45.	none	none	none	none	none	none	none	none	south	sunday	4	2	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0602.json	6	The train should depart from peterborough and arrive in Cambridge by 10:45.	I'm sorry, there seems to be an error. Can you please restate your request?	none	none	none	none	none	none	none	none	south	sunday	4	2	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	peterborough	cambridge	none
MUL0602.json	7	Sunday and can you please give me the price and travel time?	That's not a problem. What day would you like?	none	none	none	none	none	none	none	none	south	sunday	4	2	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	peterborough	cambridge	none
MUL0602.json	8	Book 4 seats for me please.	The price is 13.20 pounds and the travel time is 50 minutes.	none	none	none	none	none	none	none	none	south	sunday	4	2	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	10:45	4	sunday	peterborough	cambridge	none
MUL0602.json	9	No, that would be fine. Thank you. That was all I needed for today. 	I booked TR1071, the last train before 10:45 (arrives 10:38). Your reference number will be AUL3MJY9. However, If you would have preferred something earlier, I can easily cancel and rebook.	none	none	none	none	none	none	none	none	south	sunday	4	2	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	10:45	4	sunday	peterborough	cambridge	none
SNG1046.json	0	Hello, I am trying to find a place to stay that has free wifi and 3 stars. Do you have anything like that?		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1046.json	1	Are any of them a hotel? I don't want a guesthouse.	I have 5 results that match your criteria, do you have a certain area of town you'd like to stay in or a price range you're looking for?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1046.json	2	No preference, I need it for 2 nights starting from Monday for 3 people, and I need a reference number please.	Yes there are two hotels. One in the centre and one in the south. Any preference?	none	none	none	none	none	none	none	none	none	monday	3	2	yes	none	none	none	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1046.json	3	That is great, I'm so excited. Thanks for you help. Bye.	OK, you are booked into the Gonville Hotel, located in the center of town on Gonville Place. The reference number is G6FAO56J.	none	none	none	none	none	none	none	none	none	monday	3	2	yes	none	none	none	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4053.json	0	I'm looking for a italian restaurant centre.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4053.json	1	Price doesn't really matter, but can you tell me the address, postcode, and phone for your favorite one?	There are 9 restaurants that fit your request. What is your pricerange?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4053.json	2	No thank you, but I am looking for a college to visit.	My favorite is zizzi cambridge, located at 47-53 Regent Street, cb21ab. Their phone number is 01223365599. Would you like to reserve a table?	none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4053.json	3	No, it doesn't matter.	Any particular area?	none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4053.json	4	That sounds great! Could you give me the entrance fee, postcode, and address?	what about clare college? it's in the west.	none	clare college	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4053.json	5	Thank you for your help. Have a great day.	Clare college is located at trinity lane. Their post code is cb21tl. The entrance fee is 2.50 pounds.	none	clare college	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	none	none	none	none	none	none	none	none	none	none	none
MUL0476.json	0	I'm looking for a train that departs Cambridge after 10:00.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	none	10:00
MUL0476.json	1	I'm looking to travel to Birmingham New Street, and I want to leave on Thursday.	I have 1,029 trains departing cambridge, to narrow it down what is your destination and on what day would you like to go?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	cambridge	birmingham new street	10:00
MUL0476.json	2	I need to book it for 6 people, can I get the reference number too?	Great, I can get you a ticket for that train. How many people are riding with you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	cambridge	birmingham new street	10:00
MUL0476.json	3	Yes, I would like to book the train for 6 people. I need the reference number, please.	TR9557 will depart at 11:01 and arrive by 13:44. Can I confirm you want to book this train for 6 people?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	6	thursday	cambridge	birmingham new street	10:00
MUL0476.json	4	Alright I also heard about this place called abbey pool and astroturf pitch. What is their number and address?	Booking was successful, the total fee is 450.6 GBP payable at the station. Reference number is : 9YW0JV6V.	none	abbey pool and astroturf pitch	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	6	thursday	cambridge	birmingham new street	10:00
MUL0476.json	5	No. Thank you very much for your help. 	Their number is 01223902088 and their address is pool way, whitehill road, off newmarket road. Need anything else?	none	abbey pool and astroturf pitch	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	6	thursday	cambridge	birmingham new street	10:00
MUL0129.json	0	I'm visiting Cambridge and would like some suggestions for an upscale restaurant which serves modern global cuisine.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	modern global	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0129.json	1	Yes, how about a chinese restaurant?	I'm sorry. There is no matching restaurant. Would you like to try a different food type or price range?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0129.json	2	I don't care what part of town it is in, I will need the postcode though.	I found nine expensive Chinese restaurants. Is there a part of town that you would prefer?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0129.json	3	Yes! I'm looking for a particular hotel, the name is home from home.	The restaurant Yu Garden has a postcode of cb58pa. Can I help you with anything else today?	none	none	none	none	none	none	none	none	none	none	none	none	none	home from home	none	none	none	none	none	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0129.json	4	Great can I get their address, whether they have free parking, and internet?	That is a moderately priced guesthouse in the north. 	none	none	none	none	none	none	none	none	none	none	none	none	none	home from home	none	none	none	none	none	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0129.json	5	Thank you. That's everything I will need today.	The address is 78-80 milton road. They have free parking and internet. 	none	none	none	none	none	none	none	none	none	none	none	none	none	home from home	none	none	none	none	none	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL0134.json	0	Hello, I'm looking for a place to stay that offers free parking.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0134.json	1	I would like it to be in South please.	What area would you like the hotel in?	none	none	none	none	none	none	none	none	south	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0134.json	2	I am looking for an expensive place to stay.	Is there a price you are looking for?	none	none	none	none	none	none	none	none	south	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0134.json	3	I would like a hotel please.	Would you like a hotel or guesthouse?	none	none	none	none	none	none	none	none	south	none	none	none	none	none	yes	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0134.json	4	How many people?	I have one hotel that would suit your needs. It's called the Lensfield Hotel. They offer free parking and free wifi. Can I book you a room? 	none	none	none	none	none	none	none	none	south	none	none	none	none	none	yes	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0134.json	5	I need it booked for 3 people for 5 nights starting from friday. 	How many people will be staying with you?	none	none	none	none	none	none	none	none	south	friday	3	5	none	none	yes	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0134.json	6	Thank you, I also need to find a place to eat serving mexican food in the same area as the hotel	Booked! Reference number: 68SV7AUH. 	none	none	none	none	none	none	none	none	south	friday	3	5	none	none	yes	expensive	none	hotel	south	none	none	none	mexican	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0134.json	7	Can I have the phone number and post code for that please?	There's the chiquito restaurant bar but its rather expensive. If that's okay, I can help you make a reservation.	none	none	none	none	none	none	none	none	south	friday	3	5	none	none	yes	expensive	none	hotel	south	none	none	none	mexican	chiquito restaurant bar	none	none	none	none	none	none	none	none	none	none	none
PMUL0134.json	8	I need a taxi from the hotel to the restaurant, leaving the hotel by 02:30, I have to make sure Im first in line when they open for breakfast.	Their phone number is 01223400170 and their postcode is cb17dy	none	none	none	none	none	none	none	none	south	friday	3	5	none	none	yes	expensive	none	hotel	south	none	none	none	mexican	chiquito restaurant bar	none	none	the lensfield hotel	chiquito restaurant bar	02:30	none	none	none	none	none	none
PMUL0134.json	9	No thats all I need for today. 	Out taxis operate 24/7, so you are in luck. Look for a white skoda, there phone number is 07842340394, any further questions?	none	none	none	none	none	none	none	none	south	friday	3	5	none	none	yes	expensive	none	hotel	south	none	none	none	mexican	chiquito restaurant bar	none	none	the lensfield hotel	chiquito restaurant bar	02:30	none	none	none	none	none	none
SNG0907.json	0	Hi. I will be attending a conference in the eastern part of town and wondered if you could help me find an available room. 		none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0907.json	1	I prefer a guesthouse. Do you have any expensive ones? 	There are several guesthouses and 1 hotel in the east part of town. What price range are you looking for?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	expensive	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0907.json	2	How about a hotel in the cheap price range?	I do not have anything in the east that matches your request. Would you like to change the area or the type of accomodations?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0907.json	3	Which one would you recommend?	I have 3 guesthouses that match your criteria. everton house, autumn house, and allenbell. Does any of these interest you?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
