833	1	Thank you, goodbye.	The Nirala is a great moderately priced Indian restaurant in the north part of town. They are located at 191 Histon Road Chesterton. Is there anything else I can do for you today?	north	none	moderate
834	0	I want to find a cheap restaurant serving hungarian food.		none	hungarian	cheap
834	1	I do not care about the area as long as it is hungarian food and cheap. 	What area would you like to look in?	dontcare	hungarian	cheap
834	2	Yes, how about a restaurant that serves modern european food?	There are no hungarian restaurants I can direct you to.  Would you like another type of food?	dontcare	modern european	cheap
834	3	Can I get the address and postcode?	The the river bar steakhouse and grill is cheap and serves modern european food	dontcare	modern european	cheap
834	4	That's it, Thank you, goodbye	Their address is Quayside Off Bridge Street and the postcode is C.B 5, 8 A.Q. May I help you with anything else? 	dontcare	modern european	cheap
835	0	We are eating out for Christmas - who serves then with all the fixings?		none	christmas	none
835	1	How about asian oriental? Like in A Christmas Story.	I am not finding anything. Is there a specific style of food and area that you want?	none	asian oriental	none
835	2	Give me a phone number and address for the cheapeast one.	There are 4 restaurants in the centre of town and one in the north of town, which would you prefer? 	none	asian oriental	cheap
835	3	Not sure about a noodle bar... how about for the J Restaurant?	There are two cheap asian oriental restaurants listed, Dojo Noodle Bar and J Restaurant.  Which one would you like more information for?	none	asian oriental	cheap
835	4	No, thank you! Goodbye!	The J Restaurant is at 86 Regent Street City Centre, their phone is 01223 307581, would you like any further information?	none	asian oriental	cheap
836	0	Hi.  Can you tell me if any restaurants in the area serve halal food?		none	halal	none
836	1	How about Portuguese food?	I apologize, there are no restaurants in the area that serve halal food. Would you like another type of food?	none	portuguese	none
836	2	Yes, phone number and address please.	Nandos is serves portuguese food, is in the south part of town and in the cheap price range.  Would you like their location? 	none	portuguese	none
836	3	No thank you, that is all I needed to know.  Have a good day.	there phone number is 01223327908 and there address is Cambridge Leisure Park Clifton Way, Is there anything else I can help you with?	none	portuguese	none
836	4	Goodbye	Thank You	none	portuguese	none
837	0	I need the address and phone number of a restaurant in the south part of town.		south	none	none
837	1	I don't care.	There are nine restaurants in the south part of town. What kind of food would you like?	south	none	none
837	2	Can you tell me what kind of food they serve? 	Chiquito restaurant bar is in the south part of town. It's address is 2G Cambridge Leisure Park Cherry Hinton Road Cherry Hinton, and it's phone number is 01223 400170. 	south	none	none
837	3	I want one in the moderate priced range. What is the price range of Chiquito restaurant? 	Chiquito restaurant bar serves Mexican food.	south	none	moderate
837	4	What is the address for Pizza Hut Cherry Hinton?	I'm afraid Chiquito restaurant bar is expensive. Pizza Hut Cherry Hinton is a moderately priced Italian restaurant in the south.	south	none	moderate
837	5	sorry what is the area again?	Their address is G4 Cambridge Leisure Park Clifton Way Cherry Hinton.	south	none	moderate
837	6	Thank you, goodbye	it is located in the south part of town	south	none	moderate
838	0	Is there anyplace that serves Austrian food?		none	austrian	none
838	1	I would prefer the west part of town.	I will try to get that information for you. Is there a certain area that you would like to eat? 	west	austrian	none
838	2	Is there anyplace that serves Indian food?	I found no restaurants serving Austrian food in the area.  Would you like to try a different type of cuisine?	west	indian	none
838	3	Can you tell me about the options?	There are several options, do you have a price range preference?	west	indian	none
838	4	Can I please have the address and phone number of Cocum.	There are two Indian places in the west area that are expensive.  They are Cocum and India House.	west	indian	none
838	5	Thank you for your help. 	01223 366668 71 Castle Street City Centre	west	indian	none
838	6	Signing off then, goodbye!	You are welcome. 	west	indian	none
839	0	I'm looking for a cheap restaurant in the north part of town.		north	none	cheap
839	1	I do not have a preference.  	There are 2 cheap restaurants in the north part of town. Do you prefer italian or indian food? 	north	dontcare	cheap
839	2	da vinci pizzeria serves italian food. it is in the north part of town.	The two restaurants are Da Vinci Pizzeria and Royal Spice. 	north	dontcare	cheap
839	3	Of course!	do you need the address?	north	dontcare	cheap
839	4	No, thank you. That is all.	It is at 20 Milton Road Chesterton. Do you need any other information.	north	dontcare	cheap
840	0	I need a really inexpensive restaurant on the east side.		east	none	cheap
840	1	I don't care. 	What type of food are you looking for?	east	dontcare	cheap
840	2	What is the address?	There's a restaurant that serves international food called The Missing Sock. Does that sound good?	east	dontcare	cheap
840	3	how about their postcode?	Their address is Finders Corner Newmarket Road.	east	dontcare	cheap
840	4	Thank you, goodbye.	Their postcode is C.B. 1 7 D.Y	east	dontcare	cheap
841	0	Where can I find a moroccan food restaurant in the north part of town? 		north	moroccan	none
841	1	OK, then are there are any French restaurants  in the north part of town?	I'm sorry, there are no restaurants of that type available.  	north	french	none
841	2	Yes please.	Yes, there is Restaurant Two Two. Do you need an address or phone number?	north	french	none
841	3	thank you, goodbye 	22 Chesterton Road Chesterton and number is 01223 351880	north	french	none
842	0	I am looking for a restaurant that serves japanese food, any price range is fine.  What do you have available?		none	japanese	dontcare
842	1	What is their address, phone number, and postcode?	I found Wagamama in the centre part of town.	none	japanese	dontcare
842	2	Thank You	wagamama is located at 36 saint andrews street. Its phone number is 1223 462354 and the postcode is CB23AR. Is there anything I can help you with? 	none	japanese	dontcare
842	3	Thank you. Good bye.	You're welcome. Good bye.	none	japanese	dontcare
843	0	Need address, phone, postcode for an expensive east side restaurant.		east	none	expensive
843	1	Okay, thank you. 	I have found a list of expensive restaurants on the east side.  Here are a few phone numbers post codes, and addresses.	east	none	expensive
843	2	That sounds great, thanks. Goodbye. 	Here is information for two restaurants:  Fitzbillies restaurant, 01223 352500, 51 Trumpington Street City Centre, C.B 2, 1 R.G and Graffiti, 01223 277977, Hotel Felix Whitehouse Lane Huntingdon Road, C.B 3, 0 L.X  	east	none	expensive
843	3	Cheers	Your welcome have a great day	east	none	expensive
844	0	I am looking for an expensive restaurant in the south part of town. I also need the address and type of food they serve.		south	none	expensive
844	1	What type of food?	chiquito restaurant bar is an expensive restaurant on the south part of town, their address is 2G Cambridge Leisure Park Cherry Hinton Road Cherry Hinton	south	none	expensive
844	2	Thank you, goodbye.	It's Mexican.	south	none	expensive
844	3	That will be all, thank you!	Thank you for choosing our system. Good bye 	south	none	expensive
845	0	I'm looking for a moderately priced restaurant in the north part of town.		north	none	moderate
845	1	Anything else?	I can do that for you. Which sounds better? Chinese or Indian?	north	none	moderate
845	2	No, I want to know if there's anything else in the north part of town.	The Golden Wok is a Chinese restaurant.  The Nirala is an Indian restaurant.  Do you want information about either of these restaurants?	north	none	moderate
845	3	No that's it, thank you.	I apologize for the misunderstanding.  I am only showing only Chinese and Indian cuisine in the north part of town.  Will either of these do?  Or is there another area you would like me to search?	north	none	moderate
846	0	I would like a moderately priced restaurant in the west part of town		west	none	moderate
846	1	Can I have the address and phone number of the Italian location?	There are three moderately priced restaurants in the west part of town. Do you prefer indian, italian, or british?	west	italian	moderate
846	2	That's it. Thank you, goodbye	Prezzo is at 21-24 Northampton Road, and can be reached at 01799 521260. Can I be of further assistance? 	west	italian	moderate
847	0	Hello, I am looking for a restaurant that serves fusion food. 		none	fusion	none
847	1	I do not care about the price range or area. 	What price range and area would you like?	dontcare	fusion	dontcare
847	2	Ok, how about vietnamese food?	I'm sorry. There are no restaurants that serve fusion food in your area.	dontcare	vietnamese	dontcare
848	0	how about a turkish restaurant?		none	turkish	none
848	1	Moderate price range please	There are three turkish restaurants.  Would you prefer one in the moderate or expensive price range? 	none	turkish	moderate
848	2	Are there any other Turkish restaurants in that price range?	Anatolia is a nice restaurant serving Turkish food in the moderate price range.	none	turkish	moderate
848	3	That sounds lovely.  May I have the address and phone number, please?	There is also Efes Restaurant in the moderate price range. It is located in the centre of town.	none	turkish	moderate
848	4	Thank you, goodbye.	The address is King Street City Centre, and the phone number is 01223 500005. Will there be anything else?	none	turkish	moderate
849	0	can i please have a cheap restaurant in the west ?		west	none	cheap
849	1	Thank you very much. bye.	La Margherita is an Italian restaurant. It is located at 15 Magdalene Street City Centre. Phone number is 01223 315232.	west	none	cheap
850	0	I want a moroccan restaurant.		none	moroccan	none
850	1	Any price range will be fine. 	What price range would you like?	none	moroccan	dontcare
850	2	Yes. can you find any mediterranean restaurant please 	I am sorry, I can't find any moroccan restaurant. Do you prefer any other type of food? 	none	mediterranean	dontcare
850	3	I would like the address, phone number, and post code information for La Mimosa please. Thank you!	La Mimosa is a restaurant serving mediterranean food in the centre of town, and is in the expensive price range.	none	mediterranean	dontcare
850	4	That's it. Thank you, goodbye	The phone number for la mimosa is 01223 362525 and they are located at Thompsons Lane Fen Ditton.  the postcode is C.B 5, 8 A.Q.  would you like anything else today? 	none	mediterranean	dontcare
851	0	I am looking for a restaurant on the eastern side of town.		east	none	none
851	1	is there another one as well?	pizza hut fen ditton is moderately priced and at the east side of the city.	east	none	none
851	2	Is there anything British available?	Yes there are 8 more. What type of food do you want? 	east	british	none
851	3	What is the address and postcode?	There is one restaurant serving British food on the east side of town. Their name is Grafton Hotel Restaurant. Would you like their contact information?	east	british	none
851	4	No, I think that does it. Thank you for the info.	Grafton Hotel Restaurant is located at Grafton Hotel 619 Newmarket Road Fen Ditton, in postal code C.B 5, 8 P.A. Would you like me to find any additional information?	east	british	none
851	5	Goodbye. 	You're welcome. Thank you for calling us today.	east	british	none
852	0	Can you help me find Spanish food in my price range?		none	spanish	none
852	1	Can I please have the address and phone number?	I recommend la tasca. It is a moderately priced restaurant.	none	spanish	none
852	2	Like totally awesome wow.  Thank you, you're the greatest.	01223 464630 14 -16 Bridge Street	none	spanish	none
852	3	Nope, that's it.  Good-bye.	thank you. youre welcome. is there anything else i can help you with?	none	spanish	none
853	0	I am looking for a restaurant serving persian food.  		none	persian	none
853	1	it doesn't matter .	Do you have a specific area in mind?	dontcare	persian	none
853	2	can i have an european restaurant instead ?	No restaurants serving persian food have been found.	dontcare	european	none
853	3	I need the address and phone number.	cambridge lodge restaurant is in the west part of town and it is serving european food. Is there anything else I can help you with?	dontcare	european	none
853	4	No, that does it.  Thank you and goodbye!	The address of Cambridge Lodge Restaurant is Cambridge Lodge Hotel 139 Huntingdon Road City Centre and the phone number is 01223 355166. May I help you with anything else?	dontcare	european	none
854	0	I need a Eritrean food restaurant on the southside.		south	eritrean	none
854	1	How about Indian food? I would also like the phone number of the restaurant. 	There are no Eritrean restaurants located on the south side. Can I show you another type of food?	south	indian	none
854	2	No, thank you. I've got what I need.	The indian restaurant is Taj Tandoori, and the phone number is 01223 412299. Can i assist you with anything else? 	south	indian	none
855	0	I would like a cheap restaurant in the west part of town		west	none	cheap
855	1	Can you give me the telephone number of the vietnamese restaurant?	There are two cheap restaurants in the west part of town. One is italian and one is vietnamese. Which one are you interested in?	west	vietnamese	cheap
855	2	Can you give me the address for Thanh Binh as well please?	The Vietnamese restaurant's name is Thanh Binh, the phone number is 01223 362456. Can I help you with anything else?	west	vietnamese	cheap
855	3	Thank you. Goodbye.	Thanh Binh is at 17 Magdalene Street City Centre.	west	vietnamese	cheap
856	0	I need the phone number for a west side restaurant, reasonably priced.		west	none	moderate
856	1	It doesn't matter actually. You can just give me a phone number.	Would you prefer Vietnamese or Italian?	west	dontcare	moderate
856	2	Thank You. Good bye. 	La Margherita is an Italian restaurant, the number is 01223 315232. Can I help you with anything else?	west	dontcare	moderate
857	0	Please tell me about Turkish restaurants.		none	turkish	none
857	1	What is their phone number?	How about Anatolia, which serves Turkish food in the center part of town with a moderate price range?	none	turkish	none
857	2	Thank you most kindly, sir.	Anarolia can be reached at 01223 362372. 	none	turkish	none
857	3	goodbye	thank you, goodbye	none	turkish	none
858	0	Grandma wants Portuguese - what can you do for her?		none	portuguese	none
858	1	It doesn't matter...whichever is less expensive.	We show two portuguese restaurants. Would you prefer south or centre?	dontcare	portuguese	cheap
858	2	All right I'd like the address and number to Nandos? 	The is Nandos located at Cambridge Leisure Park Clifton Way. The other is Nandos City Centre which is located at 33-34 Saint Andrews Street.	dontcare	portuguese	cheap
858	3	01223 327908 Cambridge Leisure Park Clifton Way	nandos portuguese  01223 327908 Cambridge Leisure Park Clifton Way. Can I help you with anything else?	dontcare	portuguese	cheap
858	4	thank you, goodbye	Yes, that's right. Can I help you with anything else? 	dontcare	portuguese	cheap
859	0	Looking for the address, phone, and postcode of a singaporean restaurant, or gastropub in the area.		none	singaporean	none
859	1	I am looking for a singaporean restaurant.  I will also take a gastropub.  I need the address, phone number, and postcode please.	Are you sure there are no singaporean restaurants?	none	singaporean	none
859	2	I don't care 	Which area of town?	dontcare	singaporean	none
859	3	It doesn't matter just give me 2 that sound the best.	Ive found 4 listings. what is the price range you're looking for?	dontcare	singaporean	dontcare
859	4	Please provide me with the address, phone number, and postcode for Backstreet Bistro.	We have backstreet bistro and royal standard.	dontcare	singaporean	dontcare
859	5	ok I think I've got all I need. Thanks for your excellent service, always so helpful when I don't know where to eat, a really great service you provide here for us!	The Backstreet Bistro's address is 2 Sturton Street City Centre; its phone is 01223 306306; postcode C.B 1, 2 Q.A	dontcare	singaporean	dontcare
859	6	That's all for now. Thank you, have a great day!	Thank you for the kind words. Is there anything else I can help you with?	dontcare	gastropub	dontcare
860	0	I am looking for the location and number to restaurants on the westside that serve canapes or indian food.		west	canapes	none
860	1	Do you have the address or phone number for a moderately priced restaurant like this? 	Is there a specific Price Range you'd like to stay within?	west	canapes	moderate
860	2	yes, can I get the address and phone to the locations?	There are no matches for canapes.  Would you like me to continue checking the west side for Indian food?	west	indian	moderate
860	3	Seriously, I do not care.  Just pick a restaurant already. Whatever you pick, I will like.	Sure, but there are quite a few, Would like expensive or moderate?	west	indian	dontcare
860	4	Thank you	OK, let's go with the Cocum restaurant at 71 Castle Street City Centre. You can call them at 01223 366668.	west	indian	dontcare
861	0	I want the phone number to a moderately priced restaurant with Spanish food.		none	spanish	moderate
861	1	Can you tell me what area of town it is located? 	la tasca would fit the bill. its phone number is 01223 464630 .	none	spanish	moderate
861	2	Thank you goodbye. 	La tasca is located in the Centre part of town.	none	spanish	moderate
862	0	Hello. I would like to know if you serve African food. If you do, can I please get the address, phone number and postcode of the venue?		none	african	none
862	1	Thank you! Good bye!	Bedouin is located at 100 Mill Road City Centre. It's phone number is 01223367660 and it's postcode is C.B 1, 2 B.D	none	african	none
862	2	What is the price range?	You are welcome. Have a nice day. Good bye!	none	african	none
