619	2	Nothing moderately priced in the north at all?  Well, what do they have?	I'm sorry, there are no listings.  Would you like to search for something else?	north	none	moderate
619	3	Cheap	Nothing with moderate prices. Would you like a restaurant with cheap or expensive prices?	north	none	cheap
619	4	Anything else? What is the phone number and address?	I would recommend either DaVinci Pizza serving Italian, or Royal spice serving Indian.	north	none	cheap
619	5	Oh good, please let me have the address and phone number for the Indian one.	There must be a malevolent entity messing with our system today. I have now just found two moderately priced restaurants in the north, one Indian and one Chinese. 	north	indian	cheap
619	6	No thanks, goodbye.	The address is 7 Milton Road Chesterton, and the phone number is 01223 360966.  Is there anything else I can do for you?	north	indian	cheap
620	0	I would like Polynesian food in the South part of town. Please send me phone number and address. 		south	polynesian	none
620	1	how about Portuguese? 	Unfortunately, there are no Polynesian restaurants south of town. Is there another type of food you would like or area of town that would work?	south	portuguese	none
620	2	thank you good bye	nandos at Cambridge Leisure Park Clifton Way is the only restaurant that meats your criteria. The phone number is 01223 327908.	south	portuguese	none
620	3	I'm sorry, I forgot to ask for the address.	your are welcome, good bye.	south	portuguese	none
620	4	Thank you! Have a good day!	It's address is still Cambridge Leisure Park Clifton Way.  Thank you, come again.	south	portuguese	none
621	0	I want to have some afghan food.		none	afghan	none
621	1	Is there any Chinese restaurants in the area?	Sorry, no matches found	none	chinese	none
621	2	Moderate price range	There are many Chinese restaurants. What price range are you looking for?	none	chinese	moderate
621	3	I don't care	Would you  like something in the north or centre of town? 	dontcare	chinese	moderate
621	4	Please give me their number, too.	Jinling Noodle Bar is a nice place that fits your requirement	dontcare	chinese	moderate
621	5	what type of food do they serve ?	Jinling Noodle Bar's number is 01223 566188.  Would you like the address?	dontcare	chinese	moderate
621	6	No thank you, goodbye. 	Jinling Noodle Bar is a nice chinese restaurant .	dontcare	chinese	moderate
622	0	I'm looking for decent BBQ - what do you know about BBQ?		none	barbeque	none
622	1	Ok, what about Italian?	Sorry, we don't have any matching restaurants.	none	italian	none
622	2	No price range, but I would prefer to go somewhere in the west part of town.  What do you have there?	We have many Italian restaurants. Do you have a price range in mind?	west	italian	dontcare
622	3	I am sorry, can i get recommendations on thai restaurants in the same area?	La margherita is cheap or there is prezzo which is moderately priced.	west	thai	dontcare
622	4	Thank you so much!	There is Sala Thong. The address is 35 Newnham Road Newnham. The can be reached by phone at 01223 323178.	west	thai	dontcare
622	5	No, you've been very helpful!	You're welcome. Is there anything else I can assist you with today?	west	thai	dontcare
623	0	I want to find a cheap restaurant in the north part of town. What is the address and food?		north	none	cheap
623	1	Thank You	da vinci pizzeria serves Italian food and is located at 20 Milton Road Chesterton or royal spice serves Indian food and is on Victoria Avenue Chesterton	north	none	cheap
624	0	Where can I find a polynesian restaurant?		none	polynesian	none
624	1	I am not sure. That is why I am asking you. If there are no Polynesian restaurants, I would be interested in a Thai restaurant.	are you sure there are no polynesian restaurants?	none	thai	none
624	2	Whichever one you recommend.	RIght, there are no Polynesian, unfortunately, but I am showing two Thai, one in centre and one west.	dontcare	thai	none
624	3	What is the price range?	Would you like a Thai restaurant called Bangkok City in centre?  The address is 24 Green Street City and phone 01223 354382.  	dontcare	thai	none
624	4	Are there any cheap restaurants in that area?	Bankok City is an expensive restaurant.	dontcare	thai	cheap
624	5	That's fine. Thanks for your help. Bangkok City, here I come!	Nothing cheap, both Thai restaurants describe themselves as expensive.	dontcare	thai	cheap
625	0	Where can I find portuguese food?		none	portuguese	none
625	1	Any area. 	I found two portuguese restaurants.  Would you prefer the south or centre part of town? 	dontcare	portuguese	none
625	2	What is the address?	Nandos is a Portuguese restaurant in the south part of town.	dontcare	portuguese	none
625	3	No, thank you.	Nandos is located at Cambridge Leisure Park Clifton Way. Is there anything else I can help you with today?	dontcare	portuguese	none
626	0	I want a cheap restaurant in the west part of town. I need its address and phone number please 		west	none	cheap
626	1	Thank you goodbye.	La Margherita serves cheap italian in the west area.  It is located at 15 Magdalene Street City Centre, phone 01223 315232	west	none	cheap
627	0	I'm looking for a moderately priced restaurant in the north part of town		north	none	moderate
627	1	I don't care. 	There are two restaurants; chinese and indian that are moderately priced. Do you have any preferences?	north	dontcare	moderate
627	2	That will be good. Could you give me their address?	Okay, how about the Golden Wok? They serve Chinese food in the north part of town and are moderately priced.	north	dontcare	moderate
627	3	and also postcode please?	golden wok is located at 191 histon road chesterton and its phone number is 01223350688. Is there anything else I can help you with? 	north	dontcare	moderate
627	4	No. that's all I want. thank you 	Their postcode is C.B 2, 1 U.J.	north	dontcare	moderate
628	0	I am looking for an expensive restaurant that serves Indonesian food.		none	indonesian	expensive
628	1	can i have a thai food instead? 	I'm sorry, there are no expensive restaurants that serve indonesian food. Can I help you with something else?	none	thai	expensive
628	2	address and phone number, please	bangkok city is thai restaurant in the expensive price range located in the centre city. 	none	thai	expensive
628	3	Sorry what type of food do they serve? 	Sure, bangkok city is located at 24 green street city centre and its phone number is 01223 354382. Is there anything else I can help you with? 	none	thai	expensive
628	4	No, thank you! I've got all the info I needed. Goodbye.	They serve thai food. 	none	thai	expensive
629	0	Could I get the name of a moderately priced restaurant on the north side of town?		north	none	moderate
629	1	Could you get me the address and phone number for The Golden Wok, please?	The Golden Wok is a Chinese restaurant in the north part of town. Or there's The Nirala, which serves Indian food.	north	none	moderate
629	2	No, that's it. Thank you for your help.	The address is 191 Histon Road Chesterton, and the phone number is 01223 350688. Can I help you with anything else?	north	none	moderate
630	0	I want a cheap restaurant on the west side.		west	none	cheap
630	1	I think Italian would be nice.	Sure thing... Italian or vietnamese?	west	italian	cheap
630	2	Yes, and postal code please.	La Margherita is cheap and located on the west side.  Would you like the address and phone number?	west	italian	cheap
630	3	Thank you.	01223 315232 15 Magdalene Street City Centre C.B 3, 0 A.F	west	italian	cheap
631	0	Do you have any cheap reataurants in the north part of town?		north	none	cheap
631	1	Can I have the address for both?	I have found two choices. Would you prefer Italian or Indian cuisine?	north	none	cheap
631	2	Thank you.	The address for da vinci pizzeria is 20 Milton Road Chesterton and the address for royal spice is Victoria Avenue Chesterton.	north	none	cheap
632	0	Help me choose a restaurant on the north side.		north	none	none
632	1	Ahh, anything really, I'd like a surprise, what's an address and phone number of any restaurant on that list? 	There is a wide variety of restaurants on the North side of town, serving Italian, Chinese, and Indian food to name a few. What kind of food are you in the mood for? 	north	dontcare	none
632	2	Thank you! 	da vinci pizzeria. 20 milton road chesterton 01223351707	north	dontcare	none
633	0	Hi I'm looking forward some moderately priced british food		none	british	moderate
633	1	I'll try Cotto. I'll need the address and postcode.	How about Cotto or Restaurant One Seven? They are both in the centre of town. 	none	british	moderate
633	2	Can you give me the post code for Cotto please?	Cotto is located at 183 East Road City Centre and its phone is 01223 302010	none	british	moderate
633	3	Thank you and Goodbye.	The postcode is C.B 1, 1 B.G	none	british	moderate
634	0	I want British food that is moderately priced.		none	british	moderate
634	1	How about the West part of town.	There are several restaurants serving british food.  Would you prefer the centre or west part of town? 	west	british	moderate
634	2	Thank you goodbye. 	Saint Johns Chop House matches your request.  It is located at 21-24 Northampton Street c.b 3, 0 A.D, the phone number is 01223 353110. 	west	british	moderate
635	0	I would like Italian restaurants in the area		none	italian	none
635	1	Sorry, I'd prefer caribbean food and if that's not an option maybe mediterranean. No certain area.	Which area would that be? We have Italian restaurants all over the city for you to choose from.	dontcare	caribbean	none
635	2	I don't have a price range. May I have a list of those restaurants along with their addresses, phone numbers and postcodes?	We have three Mediterranean restaurants in the area.  What is your price range?	dontcare	mediterranean	dontcare
635	3	thank you, goodbye	I have la mimosa phone number 01223 362525 address Thompsons Lane Fen Ditton,C.B 5, 8 A.Q. I also have shiraz restaurant phone 01223 307581 located at 84 Regent Street City Centre,C.B 2, 1 D.P. I also have the gardenia phone 01223 356354 located at 2 Rose Crescent City Centre,C.B 2, 3 L.L. 	dontcare	mediterranean	dontcare
636	0	I would like a restaurant in the east part of town that serves gastropub food		east	gastropub	none
636	1	Thank you goodbye. 	That would be the Royal Standard at 280 Mill Road City Centre. They can be reached at 01223247877.	east	gastropub	none
637	0	hello, i'm looking for a nice turkish restaurant		none	turkish	none
637	1	It doesn't matter.	In what area would you like?	dontcare	turkish	none
637	2	can I have the address of the anatolia?	I have three results available. The Anatolia, efes restaurant, and meze bar restaurant.	dontcare	turkish	none
638	0	Hi, I want a moderately priced restaurant located in the south part of town.		south	none	moderate
638	1	address and postcode please	Pizza hut cherry hinton is in the south part of town and in the moderate price range.  Would you like their location? 	south	none	moderate
638	2	No, thank you, goodbye.	Their address is G4 Cambridge Leisure Park Clifton Way Cherry Hinton and their postcode is C.B 1, 7 D.Y. Is there anything else I can do for you today?	south	none	moderate
639	0	is there a moderate priced restaurant?		none	none	moderate
639	1	Yes, in the east part of town.	I found several.  Do you have a preference on location?  	east	none	moderate
639	2	What is the address of one of them?	There are three results with your preferences of east area and moderate price range.	east	none	moderate
639	3	Excellent, thanks!	451 Newmarket Road Fen Ditton	east	none	moderate
639	4	That's it, goodbye	Is there anything else I can help you with? 	east	none	moderate
640	0	I'm looking for a restaurant in the south part of town that is moderately priced		south	none	moderate
640	1	OK, thanks. What type of food is it and can I have the phone number?	I found pizza hut cherry hinton and restaurant alimentum. 	south	none	moderate
640	2	Yes, what does alimentum serve?	Pizza Hut Cherry Hinton serves Italian food in the Moderate price range. Would you like further information?	south	none	moderate
640	3	Whats the phone number for alimentum?	Modern European	south	none	moderate
640	4	Perfect! Thank you 	the phone number is 01223 413000	south	none	moderate
641	0	I am looking for a cheap restaurant in the North part of town. I will need their address.		north	none	cheap
641	1	Thank you goodbye. 	There is a cheap Italian restaurant at 20 Milton Road Chesterton, or one that serves Indian food at Victoria Avenue Chesterton.	north	none	cheap
642	0	Hi can I have the phone number for a cheap restaurant in the north part of town		north	none	cheap
642	1	What is available?	there are two. what were you looking to eat tonight?	north	none	cheap
642	2	Surprise me.  	I am showing two cheap restaurants in the north part of town. One serves Italian food and the other serves Indian food.	north	dontcare	cheap
642	3	Yes I would.	Well Da Vinci Pizzeria is and Italian Restaurant and their phone number is 01223 351707. Would you like their address?	north	dontcare	cheap
642	4	Thank you.	DaVinci is located at 20 Milton Road, Chesterton	north	dontcare	cheap
642	5	Have a nice day.	You're welcome	north	dontcare	cheap
642	6	Yes, thank you.	Thank you, will that be all for you?	north	dontcare	cheap
643	0	I am looking for an international restaurant in the east part of town.		east	international	none
643	1	Yes, please. What is its phone number and price range?	I have found one called The Missing Sock. Would you like the information for it?	east	international	none
643	2	Thank you good bye. 	The phone number is 01223 812660 and it is a cheap restaurant. 	east	international	none
644	0	What is that european food place's address?		none	european	none
644	1	No, any part of town is fine.	I found several places serving European food.  Do you have a preference as to the location? 	dontcare	european	none
644	2	Thank you, goodbye.	Cambridge Lodge Restaurant serves European food and is located at Cambridge Lodge Hotel 139 Huntingdon Road City Centre.	dontcare	european	none
645	0	Hello, I am looking for a restaurant that serves international food. 		none	international	none
645	1	No, any price range is fine. Can you recommend one of the restaurants?	I'm showing three restaurants that fit that description. Are you interested in a particular area or price range?	none	international	dontcare
645	2	Hmm, I don't really like the food there. Is there anything else?	bloomsbury restaurant is an international restaurant in the centre area.	none	international	dontcare
645	3	Can I get the address and phone number, please?	the missing sock is another restaurant there.  	none	international	dontcare
645	4	Thank you.	the missing sock is located at Finders Corner Newmarket Road and their phone number is 01223 812660. 	none	international	dontcare
645	5	Thank You	Thank you.	none	international	dontcare
646	0	Don't care about price, just looking for thai food.		none	thai	dontcare
646	1	What is the address and phone number?	there is Bangkok city which serves Thai food. Is there anything else I can help you with?	none	thai	dontcare
646	2	Thank you, goodbye.	The phone number for Bangkok city is 01223 354382 and the address is 24 Green Street City Centre. 	none	thai	dontcare
647	0	Hi.  I'm trying to find a good restaurant in the south part of town.		south	none	none
647	1	Yes, I'd like a restaurant that serves portuguese food. 	There are several good restaurants in the south part of town. Do you have a preference for the type of food or price range? 	south	portuguese	none
647	2	Nandos sounds great. Thank you.	nandos is the only restaurant i can find in the south that serves portuguese. 	south	portuguese	none
647	3	Goodbye.	thank you good bye 	south	portuguese	none
648	0	I am looking for a danish restaurant		none	danish	none
648	1	How about north american food?	There are no danish restaurants listed.  May I direct you toward another restaurant? 	none	north american	none
648	2	What is their phone number and postcode?	There is one listing for North American food, Gourmet Burger Kitchen in Centre part of town.	none	north american	none
648	3	Is there anything else?	Postcode: C.B 2, 1 A.B, phone number is 01223 312598	none	north american	none
648	4	could you give me the phone number and postcode ?	That is the only restaurant serving North American food.	none	north american	none
648	5	thank you good bye .	the phone number is 01223 312598 and postcode is C.B 2, 1 A.B	none	north american	none
649	0	I want to find a restaurant in the centre part of town and serves barbeque food. If not then how about modern european food?		centre	barbeque	none
649	1	I want the most expensive one available.	There are four venues serving modern European food in the Centre of town. What price range do you want?	centre	modern european	expensive
649	2	What is the address?	darrys Cookhouse and Wine Shop is the most expensive modern European restaurant.	centre	modern european	expensive
650	0	I am looking for a moderately priced restaurant on the north side of town.		north	none	moderate
650	1	is there anything else?	There is Golden Wok which serves Chinese, or The Nirala which is Indian. Would you like further information on one of these restaurants?	north	none	moderate
650	2	No, I want a moderately priced restaurant on the north side of town. 	There's nothing else in that price range.  Would you be willing to spend a bit more?	north	none	moderate
650	3	thank you, goodbye	I see no others in the moderate price range. The Royal Spice restaurant serves Indian cuisine and is cheaply priced. Would that work for you?	north	none	moderate
651	0	I want a restaurant with corsica food please.		none	corsica	none
651	1	West side of town.	What is the area you would like?	west	corsica	none
651	2	How about Italian food instead and could I have the phone number if you find a restaurant	There are no matching restaurants. Would you like me to perform another search?	west	italian	none
651	3	Thank you, goodbye.	Prezzo is a moderately priced Italian restaurant in the west side of town. The phone number is 01799 521260.	west	italian	none
652	0	I'd like a Kosher restaurant that's in the moderate price range.		none	kosher	moderate
652	1	How about asian oriental food?	I'm sorry, there is not a kosher restaurant in the moderate price range.  Would you like to try something else? 	none	asian oriental	moderate
652	2	What is the address and phone number?	Yippee Noodle Bar is a moderately priced restaurant serving asian oriental food.	none	asian oriental	moderate
652	3	thank you, goodbye	Yippee Noodle Bar's phone number is 01223 518111. Their address is 40428 King Street City Centre	none	asian oriental	moderate
653	0	I want a moderately priced jamaican place.  If not, I want asian oriental.  What's the address and phone number?		none	jamaican	moderate
653	1	ok, thanks! bye	I was unable to find a jamaican restaurant. There is an asian oriental restaurant. Address is 40210 Millers Yard City Centre, Phone 01223 363471	none	jamaican	moderate
654	0	I would like an expensive restaurant in the south part of town		south	none	expensive
654	1	Any type of food is fine	There are five expensive restaurants in that area. Do you have a preference for price range or type of food?	south	dontcare	expensive
654	2	Is there anything else?	There is an expensive Mexican restaurant in the south area of town called chiquito restaurant bar. Is that fine?	south	dontcare	expensive
654	3	I need the address.	frankie and bennys serves italian food and is located in the south part of town.  Would you like more information for them? 	south	dontcare	expensive
654	4	Thank you goodbye.	Their address is Cambridge Leisure Park Clifton Way Cherry Hinton.  Can I help you with anything else? 	south	dontcare	expensive
654	5	Good bye 	Thank you for choosing our system. Good bye 	south	dontcare	expensive
655	0	I am looking for a moderately priced restaurant in the north part of town.		north	none	moderate
655	1	Can I get the address and phone number?	There is the Golden Wok for Chinese food and the Nirala for Indian food.	north	none	moderate
655	2	For both please	For which location would you like that address and phone number?	north	none	moderate
655	3	Thank you and goodbye. 	golden wok is located at 191 histon road chesterton and its phone number is 01223 350688. The nirala is located at 7 milton road chesterton and its phone number is 01223360966. Is there anything else I can help you with?  	north	none	moderate
656	0	I would like a restaurant in any area that serves scandinavian food		dontcare	scandinavian	none
656	1	How about french?	There are no restaurants available that serve scandinavian food. Are there any other restaurants you would like to try?	dontcare	french	none
656	2	If you could give me the phone number, that would be great.	Restaurant Two Two serves French food. Would you like the location information?	dontcare	french	none
656	3	No, thank you, that does it.  Thank you and goodbye!	The phone number for restaurant two two is 01223 351880. Can I help you with anything else? 	dontcare	french	none
657	0	How much does sushi go for around here?		none	japanese	none
657	1	Can I have the address and price range?	Try wagamama on the centre side of town.	none	japanese	none
657	2	Is there another option>	It's on the expensive side and the address is 36 Saint Andrews Street.	none	japanese	none
657	3	No, that will be fine. Thanks for your help! 	We lack a sushi search category, and wagamama is the only Japanese restaurant we have listed.  May I search an Asian or other type of restaurant for you?	none	japanese	none
658	0	I need a cheap restaurant. Probably in the west part of town		west	none	cheap
658	1	What kind of food do they serve?	How about La Margherita?	west	none	cheap
658	2	That sounds good. What is their phone number?	la margherita is an italian restaurant in the area of west in the cheap price range. 	west	none	cheap
658	3	that was all I needed.  Bye now.	Their phone number is 01223 315232.	west	none	cheap
659	0	hello, i'm looking for a nice place to eat in the west part of town		west	none	none
659	1	How about English food?	We have many nice restaurants on the west side of town. Is there a specific type of food that you are interested in?	west	english	none
659	2	Any range please.	What price range are you looking for?	west	english	dontcare
659	3	Sounds great!  Thank you!	There's saint johns chop house. They're located at 21 - 24 Northampton Street, and their phone is 01223 353110.	west	english	dontcare
660	0	Hello, I am looking for a inexpensive restaurant in the east part of town. Can I please have the address and phone number?  		east	none	cheap
660	1	Could you please have the exact address?	I have found The Missing Sock that serves cheap international food. It is at Finders Corner on Newmarket road and the phone number is 01223 812660	east	none	cheap
660	2	I could use the postcode, I guess.	The address is Finders Corner Newmarket Road.  Anything else?	east	none	cheap
660	3	Yes, thank you!	The postcode is C.B 25, 9 A.Q. Will that be all?	east	none	cheap
661	0	hello, i'm looking for a fancy restaurant		none	none	expensive
661	1	I'm in the east part of town	backstreet bistro is a gastropub and is located in the centre. It is in the expensive range. 	east	none	expensive
661	2	Great. Can you give me the address of this location?	royal standard is a gastropub in the east	east	none	expensive
661	3	Thank you, goodbye	Royal Standard is located at 290 Mill Road City Centre. Can i help you with anything else? 	east	none	expensive
662	0	I would like a cheap restaurant which serves italian food		none	italian	cheap
662	1	What is their address and what part of town are they in?	Da vinci pizzeria serves cheap italian food. Would you like their address or phone number?	none	italian	cheap
662	2	Sorry what type of food do they serve? 	Da Vinci Pizzeria is in the north part of town. The address is 20 Milton Road Chesterton.	none	italian	cheap
662	3	Thank you. Goodbye.	They serve italian food. 	none	italian	cheap
662	4	thank you, goodbye!	Good bye. Please call again if you have further questions.	none	italian	cheap
663	0	I am looking for Italian food in the north part of town.		north	italian	none
663	1	May I have the address and phone number of da vinci pizzeria?	da vinci pizzeria is an italian restaurant located in the north part of town	north	italian	none
663	2	Thank you. Goodbye.	da vinci pizzeria is located at 20 Milton Road Chesterton. Their phone number is 01223 351707. Is there anything else I can help you with?	north	italian	none
664	0	hello, i'm looking for a nice fancy place to eat		none	none	expensive
664	1	We have plenty of those... any particular cuisine?	We have plenty of those... any particular cuisine?	none	none	expensive
664	2	Yes, how many are in the south part of town?	We have many restaurants to choose from throughout the city, with the centre city having the most.  Are you looking for a specific cuisine or area of the city?	south	none	expensive
664	3	Definitely Mexican!	I found five expensive restaurants in the south part of town. Are you interested in Chinese, Mexican, Italian, or Indian food?	south	mexican	expensive
664	4	Great, sounds good. What's the postcode?	chiquito restaurant bar seems to be the best option they are located at 2G Cambridge Leisure Park Cherry Hinton Road Cherry Hinton.	south	mexican	expensive
664	5	Yea, and the phone number too please	The post code is C.B 1, 7 D.Y and would you like their address?	south	mexican	expensive
664	6	Nope, I'm all set. Thanks for your help. Bye now.	The address is: 2G Cambridge Leisure Park Cherry Hinton Road Cherry Hinton & the phone number is 01223 400170. Can i help with anything else?	south	mexican	expensive
665	0	I want to eat someplace really expensive!		none	none	expensive
665	1	Yes, it should be in the south part of town and I need the phone number.	do you have a food style preference? There are quite a few expensive options!	south	none	expensive
665	2	Will do. Thanks.	Why don't you try Taj Tandoori.  The number is 01223 354755	south	none	expensive
666	0	I am looking for a cheap restaurant that serves Cuban food. 		none	cuban	cheap
